"Code";"Nom";"Type";"Latitude";"Longitude";"Rayon";"Adresse";"Flotte";"Information 1";"Information 2";"Pav";"Secteur";"Genre";"Flux";"Volume";"Poids net";"Période remplissage";"Point prioritaire";"En service";"Nb habitants";"Accessibilité";"Der collecte";"Commune"
"AUTO10195";"PAV1212";"PAV";"45.161511";"5.735105";"25";"14 Allée des Genêts";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10196";"PAV1213";"PAV";"45.207347";"5.746410";"25";"10-12 Grande Rue";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10197";"PAV1214";"PAV";"45.162834";"5.731107";"25";"130 Galerie de l'Arlequin";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10198";"PAV1215";"PAV";"45.163051";"5.731857";"25";"140 Galerie de l'Arlequin";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10199";"PAV1216";"PAV";"45.162952";"5.732581";"25";"150 Galerie de l'Arlequin";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10200";"PAV1217";"PAV";"45.245078";"5.667242";"25";"22ter-24-26 Rue de la Chartreuse";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10201";"PAV1218";"PAV";"45.160680";"5.735817";"25";"16 Avenue de Constantine";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10202";"PAV1219";"PAV";"45.178991";"5.723925";"25";"13 Rue Général Ferrié";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10203";"PAV1220";"PAV";"45.180354";"5.723527";"25";"1-3 Rue Général Ferrié";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10204";"PAV1221";"PAV";"45.183011";"5.740939";"25";"14 Rue Léon Jouhaux";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10205";"PAV1222";"PAV";"45.254789";"5.661214";"25";"1 bis Rue du Mas";"UNITE PAV";"";"";"";"Fontanil Cornillon";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10206";"PAV1223";"PAV";"45.153141";"5.683179";"25";"28 Avenue Louis Vicat - B1";"UNITE PAV";"";"";"";"Seyssins";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10207";"PAV1224";"PAV";"45.148025";"5.680493";"25";"330-411 Allée Marthe Trillat - A3A4";"UNITE PAV";"";"";"";"Seyssins";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10208";"PAV1225";"PAV";"45.161840";"5.731874";"25";"170 Galerie de l'Arlequin";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10209";"PAV1226";"PAV";"45.160581";"5.735130";"25";"18-22 Avenue de Constantine";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10210";"PAV1227";"PAV";"45.162057";"5.736639";"25";"2 Allée de la Pelouse";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10211";"PAV1228";"PAV";"45.166270";"5.731643";"25";"20 Galerie de l'Arlequin";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10212";"PAV1229";"PAV";"45.160442";"5.734722";"25";"24-52-54 Avenue de Constantine";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10213";"PAV1230";"PAV";"45.163042";"5.738195";"25";"2-4-6 Allée de la Colline";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10214";"PAV1231";"PAV";"45.160986";"5.736832";"25";"3-5 Allée des Frênes";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10215";"PAV1232";"PAV";"45.163225";"5.729057";"25";"27-33 Avenue Marie Reynoard";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10216";"PAV1233";"PAV";"45.159651";"5.728495";"25";"32-34 Avenue Marie Reynoard";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10217";"PAV1234";"PAV";"45.166878";"5.732704";"25";"34-38 Avenue La Bruyère";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10218";"PAV1235";"PAV";"45.160863";"5.724257";"25";"39 Rue Aimé Pupin";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10219";"PAV1236";"PAV";"45.177726";"5.734161";"25";"32 Rue Lavoisier";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10221";"PAV1238";"PAV";"45.253255";"5.662522";"25";"1 rue du Lanfrey";"UNITE PAV";"";"";"";"Fontanil Cornillon";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10222";"PAV1239";"PAV";"45.177979";"5.721705";"25";"3-9 Rue Léo Lagrange";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10223";"PAV1240";"PAV";"45.183050";"5.738234";"25";"4 Rue Auguste Ravier";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10224";"PAV1241";"PAV";"45.178655";"5.736054";"25";"41-43 Avenue Jean Perrot";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10225";"PAV1242";"PAV";"45.167326";"5.724240";"25";"Allée de la Sylphide";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10226";"PAV1243";"PAV";"45.184568";"5.734458";"25";"Parc Paul Mistral";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10227";"PAV1244";"PAV";"45.165298";"5.731447";"25";"40 Galerie de l'Arlequin";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10228";"PAV1245";"PAV";"45.167717";"5.732158";"25";"40-42 Avenue La Bruyère";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10229";"PAV1246";"PAV";"45.164871";"5.731458";"25";"42 Galerie de l'Arlequin";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10230";"PAV1247";"PAV";"45.168544";"5.732487";"25";"48-50 Avenue La Bruyère";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10231";"PAV1248";"PAV";"45.164570";"5.732850";"25";"Galerie de l'Arlequin, Grenoble";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10232";"PAV1249";"PAV";"45.162476";"5.736621";"25";"7 Allée de la Pelouse";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10233";"PAV1250";"PAV";"45.161152";"5.736608";"25";"7-12  Allée des Frênes";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10234";"PAV1251";"PAV";"45.160273";"5.732514";"25";"70-72 Avenue de Constantine";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10235";"PAV1252";"PAV";"45.163411";"5.738220";"25";"7-8-10 Allée de la Colline";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10236";"PAV1253";"PAV";"45.164055";"5.732334";"25";"90 Galerie de l'Arlequin";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10237";"PAV1254";"PAV";"45.162887";"5.739003";"25";"50 Place des Géants";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10238";"PAV1255";"PAV";"45.160466";"5.738659";"25";"20 Allée des Géants";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10239";"PAV1256";"PAV";"45.163705";"5.733275";"25";"Chemin du Collège";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10240";"PAV1257";"PAV";"45.161200";"5.739861";"25";"40-80 Allée des Géants";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10241";"PAV1258";"PAV";"45.162396";"5.739803";"25";"100 Allée des Géants";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10242";"PAV1259";"PAV";"45.138509";"5.792824";"25";"Impasse du Cimetière du Bourg";"UNITE PAV";"";"";"";"Herbeys";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10243";"PAV1261";"PAV";"45.142218";"5.793087";"25";"Impasse des terrains de sport";"UNITE PAV";"";"";"";"Herbeys";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10244";"PAV1262";"PAV";"45.164052";"5.728421";"25";"Avenue Marie Reynoard - Village";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10245";"PAV1263";"PAV";"45.165447";"5.724058";"25";"Rue Lorenzaccio";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10246";"PAV1264";"PAV";"45.161185";"5.759422";"25";"Rue Hector Berlioz";"UNITE PAV";"";"";"";"Poisat";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10247";"PAV1266";"PAV";"45.212354";"5.792344";"25";"21/23 Allée des Frênes";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10248";"PAV1267";"PAV";"45.148603";"5.727230";"25";"10 Rue des Méridiens - Sud Galaxie";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10249";"PAV1268";"PAV";"45.149695";"5.728693";"25";"3-5 Rue de l'Octant - Sud Galaxie";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10250";"PAV1269";"PAV";"45.149974";"5.726069";"25";"5 Rue des Tropiques - Sud Galaxie";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10251";"PAV1270";"PAV";"45.147219";"5.758976";"25";"49 Avenue de la République";"UNITE PAV";"";"";"";"Eybens";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10252";"PAV1271";"PAV";"45.145420";"5.761403";"25";"71 Rue des Pellets";"UNITE PAV";"";"";"";"Eybens";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10253";"PAV1272";"PAV";"45.073272";"5.729080";"25";"205-207 Rue Marcel Paul";"UNITE PAV";"";"";"";"Champ sur Drac";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10254";"PAV1273";"PAV";"45.227991";"5.724849";"25";"Route de Narbonne";"UNITE PAV";"";"";"";"Saint Martin Le Vinoux";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10255";"PAV1274";"PAV";"45.209631";"5.718227";"25";"Route de Clémencières";"UNITE PAV";"";"";"";"Saint Martin Le Vinoux";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10256";"PAV1279";"PAV";"45.140688";"5.711940";"25";"4 quater Rue Jean-Pierre Timbaud";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10257";"PAV1284";"PAV";"45.058255";"5.679663";"25";"12 Rue du Stade";"UNITE PAV";"";"";"";"Vif";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10258";"PAV1289";"PAV";"45.185630";"5.725097";"25";"37-39 Boulevard Gambetta";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10259";"PAV1290";"PAV";"45.170643";"5.705001";"25";"73-75 Avenue Rhin et Danube";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10260";"PAV1291";"PAV";"45.183397";"5.703589";"25";"Rue Gustave Eiffel - Sud";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10261";"PAV1292";"PAV";"45.185333";"5.703742";"25";"Rue Gustave Eiffel - Nord";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10262";"PAV1293";"PAV";"45.226340";"5.691762";"25";"17 Rue Jean Amigoni";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10263";"PAV1294";"PAV";"45.172895";"5.755080";"25";"23 Rue Edmond Rostand";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10264";"PAV1296";"PAV";"45.170832";"5.755356";"25";"Allée Jean Wiener";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10265";"PAV1300";"PAV";"45.176863";"5.764705";"25";"Rue Paul Verlaine";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10266";"PAV1305";"PAV";"45.151708";"5.699169";"25";"Rue Jean Chioso";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10267";"PAV1310";"PAV";"45.073770";"5.758752";"25";"206 Route du Montalay";"UNITE PAV";"";"";"";"Notre Dame de Mésage";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10268";"PAV1316";"PAV";"45.181922";"5.745550";"25";"20 Rue Claude Genin";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10269";"PAV1318";"PAV";"45.181229";"5.743462";"25";"Rue Claude Genin";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10270";"PAV1319";"PAV";"45.179635";"5.748850";"25";"32-40 Avenue du Grand Chatelet";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10271";"PAV1320";"PAV";"45.179085";"5.746401";"25";"11-13 Rue René Cassin";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10272";"PAV1321";"PAV";"45.184437";"5.743563";"25";"18-22 Avenue Jeanne d'Arc";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10273";"PAV1323";"PAV";"45.181604";"5.722373";"25";"2 Rue Colonel Dumont";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10274";"PAV1324";"PAV";"45.258248";"5.622975";"25";"Allée du Dauphiné";"UNITE PAV";"";"";"";"Veurey";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10275";"PAV1325";"PAV";"45.198733";"5.712185";"25";"Rue Roger Josserand";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10276";"PAV1326";"PAV";"45.203601";"5.736384";"25";"94 Grande Rue";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10277";"PAV1327";"PAV";"45.185514";"5.767410";"25";"41 Rue des Glairons";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10278";"PAV1328";"PAV";"45.183147";"5.769029";"25";"9 Rue Charles Darwin";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10279";"PAV1329";"PAV";"45.055477";"5.763291";"25";"Rue des Durands";"UNITE PAV";"";"";"";"Saint Pierre de Mésage";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10280";"PAV1330";"PAV";"45.206248";"5.709162";"25";"Rue Conrad Killian";"UNITE PAV";"";"";"";"Saint Martin Le Vinoux";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10281";"PAV1331";"PAV";"45.214273";"5.698894";"25";"14 Rue du 26 Mai 1944";"UNITE PAV";"";"";"";"Saint Martin Le Vinoux";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10282";"PAV1332";"PAV";"45.216782";"5.694913";"25";"43 Rue du 26 Mai 1944";"UNITE PAV";"";"";"";"Saint Martin Le Vinoux";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10283";"PAV1333";"PAV";"45.119443";"5.693436";"25";"Collège Georges Pompidou";"UNITE PAV";"";"";"";"Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10284";"PAV1334";"PAV";"45.120325";"5.691584";"25";"7 Avenue de la Ridelet";"UNITE PAV";"";"";"";"Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10285";"PAV1335";"PAV";"44.999826";"5.629588";"25";"Eglise Le Gua";"UNITE PAV";"";"";"";"Le Gua";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10286";"PAV1336";"PAV";"45.203489";"5.705665";"25";"Rue Winston Churchill";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10287";"PAV1337";"PAV";"45.203900";"5.830236";"25";"Rue des Sports";"UNITE PAV";"";"";"";"Domene";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10288";"PAV1339";"PAV";"45.172038";"5.696896";"25";"168 Rue de la République";"UNITE PAV";"";"";"";"Seyssinet Pariset";"";"";"";"";"";"";"x";"";"";"";""
"AUTO21503";"PAV1340";"PAV";"45.273472";"5.614932";"25";"Rue de Castiglion Fibocchi - Rue du Béryl";"UNITE PAV";"";"";"";"Veurey";"";"";"";"";"";"";"x";"";"SEMI";"";""
"AUTO10289";"PAV1341";"PAV";"45.187123";"5.752306";"25";"Rue Galilée - Pasteur";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10290";"PAV1342";"PAV";"45.185092";"5.754009";"25";"Rue de la Biscuiterie - Kastler";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10291";"PAV1343";"PAV";"45.168534";"5.757983";"25";"17-34 Rue Garcia Lorca";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10292";"PAV1344";"PAV";"45.166258";"5.762334";"25";"22 Rue Jean Cocteau";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10293";"PAV1345";"PAV";"45.166567";"5.761350";"25";"30 Rue Jean Cocteau";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10294";"PAV1346";"PAV";"45.127634";"5.675839";"25";"Rue des Martyrs";"UNITE PAV";"";"";"";"Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10295";"PAV1350";"PAV";"45.135248";"5.771523";"25";"Parking relais Brié";"UNITE PAV";"";"";"";"Brié et Angonnes";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10296";"PAV1351";"PAV";"45.134330";"5.773441";"25";"Chemin des Bourrins";"UNITE PAV";"";"";"";"Brié et Angonnes";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10297";"PAV1352";"PAV";"45.113243";"5.729213";"25";"Place du Laca - Est";"UNITE PAV";"";"";"";"Champagnier";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10298";"PAV1353";"PAV";"45.114197";"5.726754";"25";"Chemin du Clody";"UNITE PAV";"";"";"";"Champagnier";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10299";"PAV1354";"PAV";"45.110382";"5.729957";"25";"4-6 Chemin des Provendes";"UNITE PAV";"";"";"";"Champagnier";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10300";"PAV1355";"PAV";"45.095755";"5.722523";"25";"ZAC du Saut du Moine";"UNITE PAV";"";"";"";"Champagnier";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10301";"PAV1356";"PAV";"45.174013";"5.696821";"25";"138-142 Rue de la République";"UNITE PAV";"";"";"";"Seyssinet Pariset";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10302";"PAV1357";"PAV";"45.254032";"5.660542";"25";"8 Rue des Mûriers";"UNITE PAV";"";"";"";"Fontanil Cornillon";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10303";"PAV1358";"PAV";"45.201333";"5.764294";"25";"Ile d'Amour";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10304";"PAV1359";"PAV";"45.158721";"5.710630";"25";"Rue Pierre De Coubertin";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10305";"PAV1360";"PAV";"45.203444";"5.661514";"25";"Rue des Capucines";"UNITE PAV";"";"";"";"Sassenage";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10306";"PAV1361";"PAV";"45.203195";"5.594807";"25";"50-52 Rue des Capucines";"UNITE PAV";"";"";"";"Sassenage";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10307";"PAV1362";"PAV";"45.204444";"5.659708";"25";"Impasse des Gentianes";"UNITE PAV";"";"";"";"Sassenage";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10308";"PAV1363";"PAV";"45.143346";"5.697365";"25";"Rue Pablo Picasso";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10309";"PAV1364";"PAV";"45.241663";"5.681318";"25";"38 Rue de Rochepleine";"UNITE PAV";"";"";"";"Saint Egrève";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10310";"PAV1365";"PAV";"45.193493";"5.687755";"25";"93 Rue Charles Michels";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10311";"PAV1366";"PAV";"45.190207";"5.697305";"25";"31 Avenue Jean Jaurès";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10312";"PAV1367";"PAV";"45.194875";"5.690249";"25";"38 Rue Yves Farges";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10313";"PAV1368";"PAV";"45.186429";"5.749764";"25";"3-5 Rue Pasteur";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10314";"PAV1370";"PAV";"45.111217";"5.786739";"25";"Eglise Brié";"UNITE PAV";"";"";"";"Brié et Angonnes";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10315";"PAV1371";"PAV";"45.194388";"5.695075";"25";"38 Rue Charles Michels";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10316";"PAV1372";"PAV";"45.272560";"5.615565";"25";"Eglise Veurey";"UNITE PAV";"";"";"";"Veurey";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10317";"PAV1373";"PAV";"45.273526";"5.604798";"25";"38 Route de Montaud";"UNITE PAV";"";"";"";"Veurey";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10318";"PAV1374";"PAV";"45.119630";"5.669087";"25";"5-7 Rue Fantin Lantour";"UNITE PAV";"";"";"";"Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10319";"PAV1376";"PAV";"45.120848";"5.670099";"25";"Ecole du Centre";"UNITE PAV";"";"";"";"Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10320";"PAV1379";"PAV";"45.177477";"5.703476";"25";"38 Avenue Rhin et Danube";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10321";"PAV1380";"PAV";"45.196052";"5.757013";"25";"34 Rue des Taillées";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO21635";"PAV1381";"PAV";"45.254040";"5.626980";"25";"296 Route des Béalières, Noyarey";"Flotte 1,UNITE PAV,DECHETERIE,TESTS_MARIE,NE PRESTATAIRE,NO PRESTATAIRE,GS PRESTATAIRE,SUD PRESTATAIRE,NE CIRCUITS COLLECTE,NO CIRCUITS COLLECTE,GS CIRCUITS COLLECTE,SUD CIRCUITS COLLECTE";"";"";"";"Noyarey";"";"";"";"";"";"";"x";"";"SEMI";"";"NOYAREY"
"AUTO10322";"PAV1382";"PAV";"45.112034";"5.724219";"25";"4 Chemin du Piollier";"UNITE PAV";"";"";"";"Champagnier";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10323";"PAV1383";"PAV";"45.115667";"5.724792";"25";"Chemin du Pressoir";"UNITE PAV";"";"";"";"Champagnier";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10324";"PAV1387";"PAV";"45.173048";"5.730956";"25";"Rue Gustave Flaubert - Maison Agriculteurs";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10325";"PAV1389";"PAV";"45.161195";"5.706849";"25";"22-30 Rue de Vaujany";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10326";"PAV1390";"PAV";"45.209052";"5.705165";"25";"40 Avenue Général Leclerc";"UNITE PAV";"";"";"";"Saint Martin Le Vinoux";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10327";"PAV1391";"PAV";"45.163906";"5.689357";"25";"Rue Joseh Moutin";"UNITE PAV";"";"";"";"Seyssins";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10328";"PAV1392";"PAV";"45.156653";"5.690124";"25";"Chemin de la Chaumière";"UNITE PAV";"";"";"";"Seyssins";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10329";"PAV1393";"PAV";"45.147948";"5.676823";"25";"Rue de la Lune";"UNITE PAV";"";"";"";"Seyssins";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10330";"PAV1394";"PAV";"45.155810";"5.679549";"25";"Rue Gabriel Fauré";"UNITE PAV";"";"";"";"Seyssins";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10331";"PAV1395";"PAV";"45.201697";"5.716114";"25";"14 Rue de la Résistance";"UNITE PAV";"";"";"";"Saint Martin Le Vinoux";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10332";"PAV1396";"PAV";"45.169410";"5.699101";"25";"29-33 Rue des Allobroges";"UNITE PAV";"";"";"";"Seyssins";"";"";"";"";"";"";"x";"";"";"";""
"AUTO20933";"PAV1397";"PAV";"45.054444";"5.821797";"25";"Échangeur entrée Séchilienne";"UNITE PAV";"";"";"";"Séchilienne";"";"";"";"";"";"";"x";"";"SEMI";"";"Séchilienne"
"AUTO10333";"PAV1398";"PAV";"45.172782";"5.743064";"25";"31 Rue Georges Manteyer";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10334";"PAV1399";"PAV";"45.120395";"5.672205";"25";"31 Avenue de Belledonne";"UNITE PAV";"";"";"";"Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO10335";"PAV1400";"PAV";"45.160487";"5.681200";"25";"1 Rue du Loup";"UNITE PAV";"";"";"";"Seyssins";"";"";"";"";"";"";"x";"";"";"";""
